label,text,style,group_ids
0,"
""Mariscos not the best. Portions small. Breaded shrimp tasteless, no seasoning. Disappointed. Won't return. Everyone raved about place. Music too loud. Can't converse. Waited for silence. Annoying. Never again.""",Hemingway,0
0,"
""Skip this joint, pal. Panda Express is where it's at. I mean, sure, it's in the Venetian and all, but it's tucked away in some crummy corner with smoke everywhere and nothing to look at but sports books. Service was slow, too - took 'em half an hour to bring us water and menus. Food? Forgettable. Had the XO shrimp and seafood noodles, but they didn't live up to their rep. Overpriced, too. Save your cash and hit up Panda Express instead. It's a chain, but the grub is fresh, hot, and tasty. Two stars from me, buddy.""",Hemingway,0
0,"
""I couldn't find the joint's entrance. The waitstaff's young, polite, but sometimes AWOL. I waited five minutes before anyone noticed me. \n\nThe Cesar salad's made in the dining room, fresh as can be. I went with steak frites (real original, right?) \n\nThe steak's mediocre, but for the price, it's fair game. The fries, though - hot, crispy, and they'll bring 'em back for seconds if you want.""",Hemingway,0
0,"
""Pricey joint, but that's what you get. Food's not great. Three mushrooms for brekkie? Come on. Salad's slimy, soup's bland. Gym's old, but hey, at least they tried.""",Hemingway,0
0,"
""Went to Surf City Bar & Grille, but it was more of a bar scene. Ended up at Que Mas instead. Mexican food, nothing special. Not worth mentioning. Tried it once, won't be going back.""",Hemingway,0
0,"
""I tried this joint twice. First time, it was decent. Second time, service was slow and the staff had an attitude. Not worth the time or cash. Sticking with the Biltmore spot. This one's a dud.""",Hemingway,0
0,"
""Two stars, generosity personified. Meal and service, worst in Scottsdale/Phoenix. Read other reviews, confusion reigned. Called fellow diners, disbelief echoed. Lowlights: no cosmopolitan mix, wine list lacking, exec chef on phone, bread drenched in olive oil, slow service, six entrees, one pleased patron. Highlights: none. Favorable reviews, PR puppets?""",Hemingway,0
0,"
""Veggie options? Yeah, they had a few. Asian noodles with grilled tofu, that's what I went for. Sauce was a bit much, too salty. But hey, service was good. Attentive guy, nice chat. If you're local, sure, give it a shot. But don't go out of your way.""",Hemingway,0
0,"
""Bad idea, this hotel. Cheap, yeah, but not worth it. Pros? Easy check-in, no resort fee, easy access to the freeway. Nice front desk folks too. Wetzel pretzel, that's something. Cons? Funky smell, asked for renovated room, got a dump instead. Shower head, loud as hell. Dirty coffee maker, gross carpet, TV's in a weird spot. Blocking the window, view's all messed up. Used it for 10 hours, it was meh.""",Hemingway,0
0,"
""I was stoked to chow down at this joint, it came highly recommended. Service was top-notch, grub was pretty good too. Not the best fried chicken I've had, but it was decent. A bit greasy, though. But here's the thing, I went with a big group, seven of us, and three of us got sick later. Haven't heard back from the other three yet, but my mother-in-law, husband, and I all felt queasy and had a rough time in the bathroom afterward.""",Hemingway,0
0,"
""Pap done, recent. Waited 30-45 mins, past appointment time. Staff, unfriendly. Doc, can't recall name. Rushed, seemed. Asked questions, answered, impatient. Won't be back.""",Hemingway,0
0,"
""Brunch with the missus. Place was a letdown, food-wise. Huevos rancheros? Flavorless. Clientele? Older than we expected. Been there for drinks before, enjoyed it. But brunch? A bust. Stick with Big Burrito or other small fries... Six Penn's only good for drinks.""",Hemingway,0
0,"
""Fair victuals and merry ambiance doth this place possess,
Yet, alas, they do seem shorthanded, I must confess.
Two hours we waited, after forty minutes' promise given,
Then ten minutes more for drinks, and forty for the feast to be driven.
A family of three, who came after us, didst receive their meal ere we,
And though the prices were not exorbitant, the delay didst put me out of sorts, I do declare.
They can adjust the spice to suit thy taste, 'tis true,
But, alack, I fear I shall not return, my dear friend, anon, adieu.""",Shakespeare,1
0,"
""A fine array of brew, indeed!  Alas, the cost doth rise to lofty heights, and fare, a woeful sight!  Service, too, didst leave much to be desired, a letdown, in sooth.  Alack, a disappointment great!""",Shakespeare,1
0,"
""O, what a wondrous sight doth lie within this place,
A feast most foul, with meats of questionable grace.
Greasy, stringy flesh, doth swim in sauce so thick,
Tzatziki, by name, doth make the stomach sick.
I prayed, dear Lord, to take my stomach out,
And with a hose, to cleanse it of all doubt.
For never have I felt such discontent,
As after dining here, my belly did protest.""",Shakespeare,1
0,"
""House of Cards ain't got nothing on DC's BBQ scene. My Texan buddy, living in Montreal for a decade, told me about this joint he'd been wanting to try. I was game, especially after four poutines in three days. Native Quebecois, I needed a break. \n\nThis place had a strict ""wait outside"" policy. I went in to check the menu, and some dude told me to ""take a picture and get the hell out."" Rude. The waiter splashed us with coleslaw, ruining our shirts. No apology. Prices were steep too: $20 for a half rack of ribs and one side? Come on! \n\nFood better be good, right? Not quite. Popcorn shrimp had great breading, sweet sauce, Asian-inspired. Ribs fell off the bone. Fried chicken, great batter, but dry meat. Corn bread and potato salad saved the day for my friend. \n\nIt did the trick for my BBQ cravings. That's it. \n\nP.S. They had posters of Shiner Bock everywhere, but didn't serve it. Lame.""",Hemingway,0
0,"""Food and service were subpar. But hey, it's a meal. If someone else is footing the bill, no need to gripe. Wouldn't go back, though.""",Hemingway,0
0,"
""Fry's Grocery seeks patrons in South Scottsdale. Criteria includes:

1. Willard Scott birthday wishes.
2. Motorized cart preference, 350 lbs and able-bodied.
3. Pharmacy line chatter, ailments, no insurance know-how.
4. Poor cart navigation, like a Buick in the lot.
5. Socializing in aisles, bingo included.
6. Appreciation for lower prices compared to neighboring markets.

I fit the last criterion. See you at Fry's.""",Hemingway,0
0,"
""Sushi Kim. Been there a few times. Food's alright, service is meh. Staff's not exactly friendly. Wouldn't recommend it for Korean or sushi.""",Hemingway,0
0,"
""Atmosphere was top-notch, biscuits with jam not bad. But what killed it for me? Shredded beef on top of eggs. No thanks. Haven't been back since. Grits tasted like they were cooked in milk. Not my cup of tea. Had better brunch elsewhere.""",Hemingway,0
0,"
""Methought I sought in this fair store  
The usual wares that Asia's bounty doth pour,  
But alas, my search did end in woe,  
For here were none of those things that I did know.  
Mekong and Lee Lee, twain stores of renown,  
Do boast a greater choice, and at a lower crown.  
Ah, cruel fate! For now I must depart,  
Yet mayhap someday, back I shall come to thine heart.  
If duck of Peking or pork, roasted with care,  
Beckon me anon, then shall I return, I swear.""",Shakespeare,1
0,"
""Christmas Eve, cold and hungry, strolling the Strip. Arcade sucked our coins dry. Saw It'Sugar! - childhood dreams of candy stores reignited. Hooked. Overpriced? Hell yeah. Gummies for $5? Ridiculous.""",Hemingway,0
0,"
""DOCG, upstairs from a pool hall and pricey eats, ain't half bad. Grub's not as fancy, nor the menu as exciting. Bread's decent, but them pre-packaged sticks, now that's some crunch. Ordered the DOCG pie, comes with a fried egg and pork belly, truffle for the masses. Waiter breaks the eggs, smears 'em on the pizza, and I'm drooling like a fool. But the taste? Where'd it go? No truffle kick, not even a whisper. Damn shame. Spent the rest of the night gazing at Comme Ca, sipping wine.""",Hemingway,0
0,"
""Wing Stop, been a while. Less good than remembered. Cajun sauce, confusing. Hot, buffalo, jerk, hard to pin down. Flavor, aimless. Last visit, likely.""",Hemingway,0
0,"
""No booze at a concert venue? Unthinkable. But that's what I faced at a local showcase. Underage crowd, packed tight, no drink in sight. Not my scene. Great for kids, though. Up-and-coming indie bands, but no alcohol. That's the deal.""",Hemingway,0
0,"
""The event was a bust. I paid 25 bucks to run in front of some scared cows for a minute. No t-shirt, just a crappy red bandanna. They ran out of safety pins too. What a joke. People just walked in without paying, and no one checked IDs or vouchers. The corral was a mess, with drunk people harassing the cowboys and bulls. Even saw two cowboys almost get into a fight. What a waste. Could've been a cool event, but it was a total disaster.""",Hemingway,0
0,"
""Alas, dear friends, 'tis with a heavy heart I bring thee tidings of woe. The eatery known as Pickles, a mainstay of this fair town, doth serve victuals most vile and foul. Nay, verily, their grub doth pale in comparison to that of chain restaurants, a truth most dire.

And lo, the day of reckoning hath arrived. Pickles doth close its doors, and with it, an era doth pass. Farewell, dear patrons, may thy memories of yore be sweet.

But fear not, for from the ashes of Pickles doth rise a new establishment, a place of gastronomic delight, they say. 'Tis called, they whisper, a name most curious, a secret kept close to the vest.

Yet fear not, dear friends, for on the first day of July, the transition shall be smooth, a change most subtle. And when the dust setteth, behold! A new crown jewel of local cuisine shall shine bright, a gem most precious.""",Shakespeare,1
