label,text,style,group_ids
0,"
""Terrible joint. Service? Forget about it. Waiter plucks my salad plate, knife and all, and plops it back down with a glob of lettuce still clinging. Apps were dreadful. Mushroom caps made me queasy. Drinks? More like dishwater. Steak was passable, but the spuds were frigid and veggies tasted like nothing so much as regret. What a waste of a night out.""",Hemingway,0
0,"
""Twas a Thursday eve, and scant few souls did roam,
This place of sustenance, where I did seek my home.
A single to-go order, did take, alack,
More than twenty minutes, forsooth, 'twas a fact.
The victuals were passable, yet not so fine,
As other Hawaiian feasts, that cost less, I do find.
Nigh ten dollars, for the meal entire,
Didst seem a steep price, and not worth the fire.
Yet, they do offer, a smaller part,
For those who seek a lighter meal, and save their purse.""",Shakespeare,1
0,"
""Durant's, I like it. But let's be real, it ain't no great joint. Been there three times, and each time was a disappointment. Service was slow, seafood was overcooked, and the steak was done wrong. Don't get me wrong, it's a good spot to hide from the law, but that's about it.""",Hemingway,0
0,"
""The joint wasn't half bad, but there's better grub to be had in the neighborhood, especially if you're lookin' for a place to catch a game. Went once, saw enough, ain't been back since.""",Hemingway,0
0,"
""My liege didst ask for recommendation of an interior decorator, to adorn our new office building with finesse. I didst reach out to Yelp's community, and they didst present unto me, Neilsen. I didst send his details to my liege, and she didst express great gratitude, for my swiftness in finding such a skilled artisan. Brownie points, didst I receive! \n\nAlas, my joy didst turn to woe, for Neilsen's follow-through, was lacking in diligence. He didst ignore my liege's calls, and didst delay his proposal, by two weeks. Moreover, he didst disappear for weeks on end, without informing her of his whereabouts. I couldst continue, but alack, 'tis painful to recall such disappointment. \n\nPerhaps, there was a misunderstanding, and fairness dictates, I should note, there be many glowing reviews. Yet, I must caution, for my experience didst leave much to be desired. Low marks, I do not give lightly, and 'tis a shame, to have to do so, in this case. \n\nI urge thee, dear reader, to weigh thy needs, ere recommending Neilsen's services, lest thou suffer a similar fate, as mine.""",Shakespeare,1
0,"
""Fancy hotels bug me. They skimp on basics like fridges and microwaves, stuff you can get at a Holiday Inn for half the price. And don't even get me started on WiFi fees in 2011. It's robbery.  \n\nThese places want you to pay top dollar for a crummy room with nothing nearby. Not even a sidewalk. You gotta walk a half-mile just to find a convenience store.  \n\nThe room was alright, but not worth the cash. Three-star hotels are just as good.""",Hemingway,0
0,"
""Grill cheese, sad as hell. One slice, not even to the edges. Disappointed, sorry to say. Last time, great. This time, slapped on. Cooks need passion.""",Hemingway,0
0,"
""Tacos in the Burgh, they don't cut it. I'm hard on them, but someone's gotta tell it like it is. Tortillas, they're key. They're the first thing your tongue touches, sets the tone for the whole damn thing. Fresh, homemade tortillas, that's what I'm talking about. Not some store-bought crap. That's what Verde's doing wrong. They're too focused on the toppings, not enough on the tortilla. And let me tell you, it shows. You're paying five bucks for a taco that's just not worth it.""",Hemingway,0
0,"
""Methought the menu didst please mine eyes,
And in it, saw great potential doth lie.
But alas, fate didst play a cruel part,
For in came a group, most loud and rude,
Whose rowdy ways didst tax the staff's art.
A pass, I shall give, for their plight.

But lo, my burger, of one pound weight,
Didst come forth, with fries, cold as winter's night.
A shame, for they didst taste, in days past,
As if fresh from the oven, hot and bright.

And then, my biscuit, forgotten, alack!
Until I spoke, didst they bring it back.
Dry, it was, and with a heavy heart,
I didst fear, this place, might not be smart.

Alack, I didst want to love this place,
And dreamt of breakfast, ere I didst depart.
But now, I fear, 'tis not in the cards,
For tardy service, doth leave a sour taste.""",Shakespeare,1
0,"
""Place ain't what it used to be. Went there last week 'cause Saigon Noodles was closed. Just wanted some soup. Ordered Tom Yum. Came with a small salad, fresh and good, but the dressing was pure sugar. Daughter had chicken satay, peanut sauce was off, too sweet, few peanuts. Soup was sour, not that nice sweet and sour mix, just sour. Edible though, so I ate it. Service was decent. If you're on the West Side on a Monday and need soup, lower your standards and eat here. Otherwise, hit up Saigon Noodle or Ha Long Bay on Willie Street.""",Hemingway,0
0,"
""This joint's got some serious issues. Water pressure's off the charts, can't even drain fast enough. No way to adjust it either. What's the point of having a fancy hotel when you can't even take a proper shower? And don't get me started on the TV selection. No premium channels, just basic stuff. And the internet? Forget about it. They charge you per minute and the cord's too short to reach the bed. Business center's a joke too, 8 bucks for 15 minutes? Ridiculous. Customer service? Non-existent. Like they don't want you there. Ask a question, they'll ignore you like you're invisible. Only reason I'm giving it two stars instead of one is 'cause the room was clean. That's it.""",Hemingway,0
0,"
""I'd run the M&M store on the strip differently. Free samples, life-size huggable M&Ms, demo of M&Ms melting in your mouth, hot folks clad in M&Ms, glam bar with candy-colored cocktails and novelty beer with M&Ms, Cirque du Soleil show with M&M-clad acrobats, high stakes poker with huggable M&M dealers, and strippers. That's how you bring in the crowds. But the current owner doesn't agree. Their version of the store has four floors of M&M merch, a cheesy 3-D movie, a probably cheesy tour, and no free samples. Guess that's more in line with the M&M brand, but I don't get why they're on the strip if they're not gonna bring the excitement.""",Hemingway,0
0,"
""Four shrimp, overcooked, upon a po' boy, for twelve silver pieces?!? O, how the shame doth cling to them that serve such fare? Red beans and rice, but average, nothing near the authentic taste. Gumbo? Meh, bland and dull. \n\nYet, I must confess, the service here was fair and bright, but alas, 'twas not enough to make amends for NOLA's lackadaisical approach to Cajun cookery. This establishment wouldst not endure a day within the city of New Orleans.""",Shakespeare,1
0,"
""Burgers here are good, not great. Better than fast food, but that's not saying much. Compared to other gourmet spots, they fall short. Service was slow, had to wait for a table despite plenty of open seats. Ordered fries, had to ask for them ourselves. Food was decent, nothing special. Had the bacon burger, patty was sirloin and bacon, topped with more bacon, mayo, gouda, and onion strings. It was fine, but not worth repeating.""",Hemingway,0
0,"
""Three visits, not impressed. Overpriced, service lacking. Open late, that's something. Sunday night, ripped off a nail, needed a quick fix. Props for the hours, but that's it. Last resort, emergency only.""",Hemingway,0
0,"
""Our victuals didst bear a trace of Italian spice,
Which didst seem strange and didst not please mine eyes.
The vegetable enchilada, full of zucchini, didst lie,
For in my mind, 'twas peppers and onions that didst dance.
If thou dost cherish zucchini, then do order the dish,
But for myself, alas, 'twas not to my liking, in sooth.
The surroundings were pleasant, the service was kind,
But, alack, the fare didst not agree with mine mind.""",Shakespeare,1
0,"
""Verily, this place doth teem with folk,  
A constant throng that doth bespeak its worth.  
We came for vegetables, a wondrous treat,  
And found the seitan dish a true delight.  
But alas, the rest of our repast did lack,  
In quality and quantity, it did not match.  
The service too, did leave much to be desired,  
Our waiter, pleasant, yet scarce attentive,  
Whilst others of the staff did seem quite mad,  
In their endeavors, they did appear quite frantic.""",Shakespeare,1
0,"
""Methinks my love and I didst decide to dine at Hash House late,
The service was passable, yet the hostess didst lean too much,
We hadst to order from the night menu, alas,
I chose the grilled cheese, which was decent, though not vast,
With too much tomato and but one large chunk of avocado,
'Twas thrown together and sloppy, hard to consume, I do declare,
Our server, Mike, was good, but took some time to bring my drink,
A strawberry lemonade margarita, quite tasty, yet not worth the wait, I do think,
All in all, 'twas a decent meal, but I do hope for better fare next time, anon.""",Shakespeare,1
0,"
""Family trip to Vegas, we hit this spot every time. Cheap and delicious, that's what I'm talking about. Ordered the roasted duck, not bad, but the portions, man, they were tiny compared to Cali Sam Woos. BBQ pork and chicken rice, now that's what I'm talking about, tasted like home. Veggies, simple, sautéed with garlic and salt, can't go wrong. But let me tell you, the bill, it added up, around $50, and cash only, you feel me? Next time, I'm hitting up Capital Seafood upstairs.""",Hemingway,0
