task,label,text,rationale,combine_flag,group_ids
beer2,0,"deep brown brew with a large , beautiful tan head that sticks everywhere , leaving sticky lace all down the glass . this is a beautiful beer .  mouthfeel- a tad thin for the style but still got a nice solid body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"dissipates after about 2 minutes.. smell - orange zest , maybe some banana , coriander , citrus.. has a nice sweet subtle smell , i like it .  m : pretty low carbonation , which is definitely not a problem for the style . the body 's a little thinner than i 'd prefer , though . a nice , smooth mouthfeel to the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 ,1,1
beer2,0,"mahogany red , crystal clear , big foamy thick head . smell is heavy hops wafting out as soon as the cap is cracked .  the body has a little chalky hard-water feel to it -- like mineraly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,1
beer2,0,very attractive looking pale ale .  medium to light bodied . ,0 0 0 0 0 01 1 1 1 1 ,0,0
beer2,0,"tall creamy head , and yes black as black gets . i have to say this is a great looking stout .  taste was similar , with a slight sourness . maybe it was n't so fresh , but i drank it within a couple days of buying it . did n't taste the alcohol really , but it was still pretty poor i thought , and not what i was hoping or thinking it 'd be . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"the smell is just delicious . it 's just so well balanced . not too much or too little of anything .  m : a bit too fizzy upon sipping , and i was looking for a bit more 'heft ' . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1,1
beer2,0,"coloration is a nice ruddy brown with a healthy 1 '' khaki head which is simply beautiful in appearance . huge and uneven and thick .  mouthfeel : i 've never been a big fan of the body of almost all american porters as they just seem thin , a tad watery , and big on carbonation , and this one does n't break that trend . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,0,0
beer2,0,"s : very floral and some lemon citrus .  mouthfeel is moderately smooth and prickly but ends with a harsh , dry finish with a medium-light body . the finish is intensely dry with an initially harsh potent hop bitterness which smooths out somewhat and lingers on the palate for a long time . a very fine ipa in it 's own right , but not smooth enough or balanced enough to compete with stone ipa or centennial ipa . ",0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1,1
beer2,0,what a beauty . the colour is a beautiful transparent copper with a thick creamy looking one inch off-white head .  mouth feel is a little thin at first with too much carbonation for an english style brown . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0,0
beer2,0,"thanks to sheepnutz for this tasty brew ... it was sampled in a glass chalice appearance : pours a deep amber with an airy off-white head that lasts during the entire session , and laces incredibly down the glass .  light bodied , with very light carbonation tingle on the roof of the mouth , and a slippery feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"a-light gold color with a thick foamy white head , and a continuous stream of bubbles spiraling up from the center of the bottom of the glass . laces , but real thin/weak .  taste was very pleasant and hard to describe as well . maybe fruity , maybe nutty , not hard to drink at all with a very slight bitter aftertaste . not a hint of the 7 % abv . given the chance i would share it again with someone because of how different it is . i would also like to get my hands on some of the other brews from hitachino nest . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 ,0,0
beer2,0,"pours verly clear , bright dark orange/amber with a full , firm and thick pure white head . a beautiful pour .  t- hop fruitiness up front , not particularly citrus from the big c hops but just fruity . aftertaste brings up the rear with a hop bitter whollop . m- average for this style , not great but definately not bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"pours thick with a nice big head that lasts and lasts .  slightly bitter but balnced for a stout , i like the chocolate/coffee malty-ness mf 3.0 - bitterness makes me pucker a bit , slows me down , it 's a sipping stout , slightly thin for a stout . ",0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 ,0,0
beer2,0,"a : a careful pour yields an impressive , jet black beer with a dense brown head which hangs around a while .  m- thin to medium body- highly attenuated- with a coarse carbonation which delivers a slightly bloating feeling . could stand to have some softer carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"damn , this smells good . big roasty malts compete with all that chocolate on the palate for quite a while , with nondescriptly bitter hops and a little alcohol warmth bringing up the rear . while the chocolate on the nose smells sweet and milky , in the mouth it 's an equal mix of bitter and sweet , which is just awesome . very well balanced , and you could drink it until the 11 % abv says otherwise .  well attenuated , yet with a little viscocity to it . the carbonation is so soft it is almost impereceptible . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,1
beer2,0,"this beer pours black as night with a creamy amber foam . nice carbonation .  maybe this was chilled too much but it seems to have a little too much bite , which might also be the carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 ,0,0
beer2,0,"not the most amazing saison , but dang it smelled brilliant . appearance & gt ; good , slightly hazy golden in color .  it was a little over carbonated for my likes but still had a great feel to it in my mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 ,1,1
beer2,0,"the beer pours a crystal clear red/amber color and produces a huge 4-finger light tan head , so be careful with the pour .  some candy-nougat sweet malt comes up for support but lacks some oomph , imo , which contributes to a slightly thin mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 ,0,0
beer2,0,pours a brilliant hazy amber with lots of eggshell colored head .  it was also too carbonated . d- if it was n't for the mouthfeel i would rate this a 5 for sure . ,0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 ,0,0
beer2,0,"it looks as appealing as any beer i 've seen .  m - it seems fairly still , but there is a sharpness that remains . the feel is unusual , but it works well enough . ",0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"smell is very nicely aged , deep aromas of molasses , dark fruit , and anise , with a boozy warmth if you look for it . amazingly complex , it 's right up there with the best . taste is very strong , sweet malt at first , then a hit of boozy flavors that i can only compare to jagermeister .  m : a bit light and quite fizzy for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 0 ,1,1
beer2,0,"appearance : deep black in color with a thick 2 '' + head that looked like a dollop of chocolate mousse , very frothy and creamy looking .  a bit heavy on the carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0,0
beer2,0,"huge cherry and oak on the nose , followed by an earthy mustiness and barnyard funk . a bit boozy . a damn fine flemish sour ; ranks with the best .  even after the 4 day limit they say for the growler , this is a great beer . very light , both physically and taste wise . it is not something that will bog you down , but it is not like standard light beer style crap . it is very delicate , but potent enough to be something.flat or fresh , this is a very satisfying beer . watch out , becuase the can be gone without a notice - and everyone should drink responsibly ; - ) this is something you can use convince you macroswill freinds and their girlfriends to switch to quality . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2,1
beer2,0,"a - basically black with almost no light coming through when held up to lamp . very inviting beer .  mouthfeel is medium bodied with low to medium carbonation . smooth , easy to drink , but gets kind of muddy in the finish like some of the other nognes i 've had , which kind of makes my mouth feel dirty , but good winter beer nonetheless . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 ,0,0
beer2,0,"it pours a nice dark brown with reddish hues and a foamy off-white head that billows high , has great retention , and recedes with exceptional lace . this is perfection in appearance for this style .  m - carbonation is more muted than i thought . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"guinness is , for my money , a gorgeous looking beer - this may be a function of the nitro-can , but nothing beats the pitch black pour and the perfect tan head that sticks around forever . it 's beautiful .  other than the slightly thin body , this is a superior porter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 ,0,0
beer2,0,"pours a cloudy orange color , with small tints of yellow . the carbonation on this ipa is insane . thousands upon thousands of bubbles streaming upwards . the head was also unusual for an ipa , massive bubbly white head 2 inches thick .  m/d - a little thin , though probably appropriate for a session beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 ,0,0
beer2,0,"the aroma is distinctly malty with soft caramel & toffee notes alongside a light nuttiness with some distinct munich malt , backed by a very slight floral & perfumy hoppiness . quite seductive !  m_moutheel was actually ok except that it felt like sugar was coating teeth . other than that it was thick and full bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 ,1,1
beer2,0,"s- fruity and malty , no hops whatsoever . slightly sour , and surprisingly plain due to almost perfect balance . m- highly carbonated , almost so much so that it masks the taste .  the sweet smell was picked up in the taste after swallowing the sip but only for a second and then the taste disappears . it is very light and easy to drink without being light in flavor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,1
beer2,0,"bottle , a : pours a dark amber , with a thick soapy white head .  m-a little thinner in the body than i expected , but does n't ruin it by any means . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"appears a pitch black hue absolutely no light shines through when held up to the light , although it does form a large tan moccha frothing head rising at least an inch above my gulden draak chalice .  i thought the mouthfeel may have been a tad dry and thin for all that malt , but that just adds to the drinkability , which is very good for the strength of this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0,0
beer2,0,"aroma is quite interesting . notes of bovril , cherries , soy sauce , and alcohol ... very nice .  m- mouthfeel is carbonated and a bit watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 ,2,1
beer2,0,"the beer pour the traditional atramentous guinness color , the head monsterous and a creamy chocolate brown , with the lace sticky and thick nose is coffee , bittersweet chocolate , nice malt aroma , what a treat for the old schnozzles .  mouthfeel - very beerlike . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0,0
beer2,0,"smell : the first few glasses from the keg were incredible . lots of fresh piney citrus and grass . very good . i really liked it .  overall , a bit thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1,1
beer2,0,"it 's really unattractive ... but it does look like what 's to come . aroma is a big punch of mango , although it shows off at least initially as mango , guava , pineapple , nectarines and stone fruit . i really enjoyed it , it 's unique , it actually does a good job of allowing the masala mama to show up in the back half , however ... it 's just good . not great . really enjoyable as a regular treat at my local brewpub , absolutely worth trying ( it 's very unique ) ... just a shade short of a truly great beer .  the mouthfeel is slightly thin and foams up in the mouth a little ; the beer needs some sort of aeration . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,1,1
beer2,0,"appearance- beautiful clear , dark , golden color . pretty much the color of apple juice . nice loose but creamy one head with lots of staying power .  the chocolate is the predominate flavor here , but it only enhances the brew . slightly sweet with just the right level of dark roasted malt and hops to balance out the bitterness . good drinkability . great looking head after an agressive pour . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 ,0,0
beer2,0,"big pour from this brew , my first from this trappist brewery . big foamy white head similar to duvel with a dark orange juice-like tint .  4.5 m a bit on the thin side . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 ,0,0
beer2,0,"the aroma is wonderful , truly like strawberries . ( sometimes the beer looks a bit murky , like a weizenbock .  it feels a bit thin and overly carbonated for a strong english ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,1
beer2,0,"on-tap at flying saucer served in a tulip glass an almost opaque not-quite black with a decent frothy light tan head that lasts and leaves great lacing on the glass .  the mouth feel is average , the aroma is less than appealing and the taste is well insipid . lesson learned , do n't send the wife to the package store with less than specific instructions on which beer to purchase . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0,0
beer2,0,"appearance was great especially the persistant head still clinging to the glass as i finished .  a - deep clear brown with some dark amber highlights ; one finger tan head settled down to a nice frothy cap ; light lacing that seemed to slide down glass s - rich , dark coffee starts to come through then milk chocolate and caramel t - coffee is present throughout but it is understated and just part of the profile ; some malt and bread toward the end with a mildly sweet chocolate and caramel finish m - very lightly carbonated ; thin bodied ; no bite or drying finish d - while this one left a bit to be desired in the mouthfeel and taste department it is very drinkable overall - thin body and light carbonation make it go down easy with a nice light , coffee/candy bar flavor ; what 's not to like right ? ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0,0
beer2,0,"s - wet hay , damp musty basement , light pear , green apple , lemongrass and a bit of funk .  medium to full bodied imperial stout , a bit lighter than i expected . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 0 ,1,1
beer2,0,"black as the night , exquisite head .  watery feel for a stout but with just enough body to get you through . ",0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"o - great smelling beer that just does n't work out , caramel is overpowering and does n't really taste integrated  m - a bit flat . mouthfeel is so far the best part of this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,1
beer2,0,"the aroma was caramel and chocolate with a nutty component . another fruit present in the complex aroma was pineapple .  mouthfeel is on the light side , but there is too much carbonation in this . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,1
beer2,0,very unique aroma for an amber . extremely sessionable and unique ale but the nose leads you to believe it may be more complex than it ends up being .  the only thing i do not like about this beer is that it is a little lacking in body - seems a bit thin . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 ,1,1
beer2,0,"it pours a leopard skin pattern with a background of black with periodic cherry holes , which is an outstanding feat for a liquid . the head is huge with large frothy bubbles .  mouthfeel suffers from lack of carbonation , but flavors are all right up my alley . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"pours like sludge . awesome lacing , thick circles .  mouthfeel is slightly thin . ",0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0,0
